conm,year,tic,aoloch,fopo,ibc,lt,siv,act,dltt
BOEING CO,2019,BA,-2846.0,1239.0,-636.0,141925.0,1759.0,102229.0,20940.0
BOEING CO,2020,BA,-3251.0,8822.0,-11941.0,170211.0,20275.0,121642.0,62974.0
BOEING CO,2021,BA,3681.0,5984.0,-4290.0,153398.0,45489.0,108666.0,58077.0
BOEING CO,2022,BA,1013.0,1075.0,-5053.0,152948.0,10619.0,109523.0,53116.0
BOEING CO,2023,BA,3604.0,1205.0,-2242.0,154240.0,15739.0,109275.0,48621.0
SALESFORCE INC,2019,CRM,670.0,1524.0,126.0,21241.0,434.0,15963.0,5450.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,4072.0,24808.0,1051.0,21889.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1861.0,1444.0,37078.0,2201.0,22850.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,208.0,40490.0,355.0,26395.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,4136.0,40177.0,108.0,29074.0,11673.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2000.0,-1291.0,11890.0,468.0,10248.0,4255.0
BUNGE GLOBAL SA,2020,BG,-2699.0,0.0,1165.0,17035.0,305.0,16181.0,5033.0
BUNGE GLOBAL SA,2021,BG,-4809.0,211.0,2167.0,15613.0,182.0,16460.0,5293.0
BUNGE GLOBAL SA,2022,BG,-7219.0,117.0,1678.0,14620.0,326.0,16758.0,3806.0
BUNGE GLOBAL SA,2023,BG,-162.0,9.0,2337.0,13557.0,49.0,16350.0,4646.0
