conm,year,tic,aoloch,siv,dltt,ivncf,spi,txt,niadj
ALLSTATE CORP,2019,ALL,645.0,39746.0,7217.0,-2807.0,-147.0,1242.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,45345.0,8086.0,-3441.0,-1248.0,1383.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,46290.0,8441.0,510.0,-200.0,1289.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,46354.0,7557.0,-1728.0,41.0,-494.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,31551.0,7857.0,-2999.0,-259.0,-135.0,-316.0
SALESFORCE INC,2019,CRM,670.0,434.0,5450.0,-2980.0,-158.0,580.0,126.0
SALESFORCE INC,2020,CRM,364.0,1051.0,5608.0,-3971.0,-143.0,-1511.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2201.0,13566.0,-14536.0,-54.0,88.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,12850.0,-1989.0,-828.0,452.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,11673.0,-1327.0,-988.0,814.0,4136.0
BOEING CO,2019,BA,-2846.0,1759.0,20940.0,-1530.0,-8552.0,-1623.0,-636.0
BOEING CO,2020,BA,-3251.0,20275.0,62974.0,-18366.0,-3513.0,-2535.0,-11873.0
BOEING CO,2021,BA,3681.0,45489.0,58077.0,9324.0,-2534.0,-743.0,-4202.0
BOEING CO,2022,BA,1013.0,10619.0,53116.0,4370.0,-1753.0,31.0,-4935.0
BOEING CO,2023,BA,3604.0,15739.0,48621.0,-2437.0,-1527.0,237.0,-2222.0
