conm,year,tic,oibdp,intan,ivaco,rect,act,niadj,lo
COSTCO WHOLESALE CORP,2019,COST,6352.0,0.0,-4.0,1535.0,23485.0,3659.0,517.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,988.0,30.0,1550.0,28120.0,4002.0,613.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,996.0,-62.0,1803.0,29505.0,5007.0,681.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,993.0,-48.0,2241.0,32696.0,5844.0,448.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,994.0,36.0,2285.0,35879.0,6292.0,452.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,21717.0,53.0,2633.0,5217.0,1531.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,20710.0,100.0,2638.0,6130.0,919.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,19229.0,7.0,2446.0,7264.0,780.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,79420.0,761.0,7611.0,13999.0,-7420.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,73254.0,219.0,7312.0,14218.0,-3126.0,7118.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9194.2,4.5,4893.7,7862.9,4563.6,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8758.0,-4.7,4827.0,9909.4,3742.7,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,8599.5,44.4,7002.8,13269.4,4597.1,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,9573.0,117.0,6981.0,10598.0,5441.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,9378.0,29.0,7783.0,12248.0,5479.0,661.0
