conm,year,tic,act,xsga,ppent,ap,dpact,ao,ceq
ENERGY TRANSFER LP,2019,ET,7867.0,694.0,75157.0,4118.0,15597.0,1075.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,699.0,75973.0,2809.0,19008.0,1657.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,818.0,82445.0,6834.0,22384.0,1645.0,25249.0
ENERGY TRANSFER LP,2022,ET,12081.0,892.0,81130.0,6952.0,25685.0,1558.0,26974.0
ENERGY TRANSFER LP,2023,ET,12433.0,985.0,86177.0,6663.0,29581.0,1733.0,30223.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,41813.6,1166.8,13681.6,262.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,42244.8,854.1,15584.7,765.3,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,42433.3,798.6,17083.0,795.0,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,44766.0,975.0,18800.0,819.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,46168.0,1394.0,20462.0,858.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,1564.0,463.0,1148.0,4104.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,1781.0,397.0,1363.0,4364.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,1871.0,412.0,1329.0,4944.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,8490.0,1454.0,2055.0,30514.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,9031.0,1260.0,3085.0,24784.0,45226.0
