conm,year,tic,oibdp,ao,capx,oiadp,nopi,lo,invt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,4531.7,5592.1,602.3,860.8,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,3287.9,4905.3,554.8,365.8,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,2223.2,5520.3,667.6,421.2,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,1964.0,6443.0,588.0,600.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,3266.0,6467.0,609.0,661.0,3352.0
ABBOTT LABORATORIES,2019,ABT,8055.0,2491.0,1638.0,5041.0,293.0,6761.0,4316.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2994.0,2177.0,5785.0,196.0,6803.0,5012.0
ABBOTT LABORATORIES,2021,ABT,12504.0,4450.0,1885.0,8966.0,317.0,6423.0,5157.0
ABBOTT LABORATORIES,2022,ABT,12313.0,5215.0,1777.0,9046.0,559.0,5588.0,6173.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6289.0,2202.0,6793.0,783.0,5430.0,6570.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,2998.0,4860.0,178.0,517.0,11395.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,2810.0,5939.0,128.0,613.0,12242.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,3588.0,7223.0,143.0,681.0,14215.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,3891.0,7793.0,205.0,448.0,17907.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,4323.0,8114.0,533.0,452.0,16651.0
