conm,year,tic,oibdp,recch,ivch,fopo,cogs,dltt,intan
BOEING CO,2019,BA,7850.0,2004.0,1658.0,1239.0,69840.0,20940.0,11398.0
BOEING CO,2020,BA,-7572.0,2001.0,37616.0,8822.0,58935.0,62974.0,10924.0
BOEING CO,2021,BA,756.0,-1089.0,35713.0,5984.0,55110.0,58077.0,10630.0
BOEING CO,2022,BA,-119.0,290.0,5051.0,1075.0,59688.0,53116.0,10368.0
BOEING CO,2023,BA,2269.0,764.0,16448.0,1205.0,66980.0,48621.0,10187.0
ALLSTATE CORP,2019,ALL,7129.0,21.0,41335.0,1507.0,37546.0,7217.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,-14.0,48479.0,1273.0,35836.0,8086.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,-2063.0,43900.0,886.0,43144.0,8441.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,-630.0,47871.0,2035.0,52078.0,7557.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,-54.0,34310.0,1013.0,56121.0,7857.0,4476.0
SALESFORCE INC,2019,CRM,1405.0,-1000.0,768.0,1524.0,3685.0,5450.0,25134.0
SALESFORCE INC,2020,CRM,2318.0,-1556.0,1069.0,-1983.0,4218.0,5608.0,26318.0
SALESFORCE INC,2021,CRM,2880.0,-1824.0,1718.0,1861.0,5475.0,13566.0,56915.0
SALESFORCE INC,2022,CRM,4761.0,-995.0,550.0,3589.0,6373.0,12850.0,55693.0
SALESFORCE INC,2023,CRM,8968.0,-659.0,496.0,3105.0,6463.0,11673.0,53898.0
