conm,year,tic,oibdp,at,nopi,rect,recch,intan,ivch
BOEING CO,2019,BA,7850.0,133625.0,1208.0,12471.0,2004.0,11398.0,1658.0
BOEING CO,2020,BA,-7572.0,152136.0,739.0,10051.0,2001.0,10924.0,37616.0
BOEING CO,2021,BA,756.0,138552.0,1307.0,11378.0,-1089.0,10630.0,35713.0
BOEING CO,2022,BA,-119.0,137100.0,1137.0,11325.0,290.0,10368.0,5051.0
BOEING CO,2023,BA,2269.0,137012.0,1376.0,11091.0,764.0,10187.0,16448.0
ALLSTATE CORP,2019,ALL,7129.0,119950.0,-108.0,23864.0,21.0,3065.0,41335.0
ALLSTATE CORP,2020,ALL,8955.0,125987.0,55.0,22777.0,-14.0,3022.0,48479.0
ALLSTATE CORP,2021,ALL,7444.0,99440.0,644.0,21640.0,-2063.0,4946.0,43900.0
ALLSTATE CORP,2022,ALL,-749.0,97957.0,-116.0,21439.0,-630.0,4692.0,47871.0
ALLSTATE CORP,2023,ALL,973.0,103362.0,-9.0,21220.0,-54.0,4476.0,34310.0
SALESFORCE INC,2019,CRM,1405.0,55126.0,492.0,6623.0,-1000.0,25134.0,768.0
SALESFORCE INC,2020,CRM,2318.0,66301.0,2191.0,8263.0,-1556.0,26318.0,1069.0
SALESFORCE INC,2021,CRM,2880.0,95209.0,1204.0,9739.0,-1824.0,56915.0,1718.0
SALESFORCE INC,2022,CRM,4761.0,98849.0,-73.0,10755.0,-995.0,55693.0,550.0
SALESFORCE INC,2023,CRM,8968.0,99823.0,-61.0,11414.0,-659.0,53898.0,496.0
