conm,year,tic,act,ivaco,recch,nopi,txdc,ib,che
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,-7.0,-24.0,-504.0,2049.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,105.0,-52.0,-186.0,1219.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,47.0,135.0,-511.0,1022.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,181.0,70.0,-2842.0,-7371.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,312.0,-188.0,-2344.0,-3126.0,4378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,124.0,644.0,-631.0,3870.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,59.0,1653.0,-70.0,3555.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,-197.0,1351.0,205.0,4300.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,-719.0,623.0,-42.0,2717.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,-628.0,1468.0,-37.0,4959.0,1884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,-1247.9,602.3,20.0,4591.3,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,299.4,554.8,-147.6,3775.6,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,-2422.6,667.6,39.8,4637.7,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,118.0,588.0,60.0,5490.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,-806.0,609.0,12.0,5532.0,320.0
