conm,year,tic,act,ap,lct,ceq,xsga,niadj,ppent
ABBOTT LABORATORIES,2019,ABT,15667.0,3252.0,10863.0,31088.0,11900.0,3666.0,8972.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3946.0,11907.0,32784.0,12000.0,4473.0,10130.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4408.0,13105.0,35802.0,13944.0,7042.0,10112.0
ABBOTT LABORATORIES,2022,ABT,25224.0,4607.0,15489.0,36686.0,13793.0,6905.0,10278.0
ABBOTT LABORATORIES,2023,ABT,22670.0,4295.0,13841.0,38603.0,13471.0,5701.0,11276.0
SALESFORCE INC,2019,CRM,15963.0,3376.0,14845.0,33885.0,12008.0,126.0,5415.0
SALESFORCE INC,2020,CRM,21889.0,4316.0,17728.0,41493.0,14716.0,4072.0,5663.0
SALESFORCE INC,2021,CRM,22850.0,5356.0,21788.0,58131.0,18137.0,1444.0,5695.0
SALESFORCE INC,2022,CRM,26395.0,6486.0,25891.0,58359.0,20218.0,208.0,6592.0
SALESFORCE INC,2023,CRM,29074.0,5739.0,26631.0,59646.0,19426.0,4136.0,6055.0
BUNGE GLOBAL SA,2019,BG,10248.0,2842.0,6595.0,5223.0,1275.0,-1322.0,4928.0
BUNGE GLOBAL SA,2020,BG,16181.0,2636.0,10985.0,5379.0,1307.0,1121.0,4643.0
BUNGE GLOBAL SA,2021,BG,16460.0,4250.0,9324.0,6979.0,1234.0,2044.0,4411.0
BUNGE GLOBAL SA,2022,BG,16758.0,4386.0,9600.0,9224.0,1369.0,1610.0,4641.0
BUNGE GLOBAL SA,2023,BG,16350.0,3664.0,7687.0,10851.0,1584.0,2243.0,5467.0
