conm,year,tic,sale,at,intan,ivncf,oibdp,seq,dpact
US FOODS HOLDING CORP,2019,USFD,25939.0,11288.0,5695.0,-1987.0,1113.0,3709.0,2298.0
US FOODS HOLDING CORP,2020,USFD,22885.0,12423.0,6529.0,-1110.0,526.0,4049.0,2566.0
US FOODS HOLDING CORP,2021,USFD,29487.0,12521.0,6455.0,-262.0,794.0,4269.0,2722.0
US FOODS HOLDING CORP,2022,USFD,34057.0,12773.0,6410.0,-255.0,1026.0,4495.0,2981.0
US FOODS HOLDING CORP,2023,USFD,35597.0,13187.0,6500.0,-495.0,1470.0,4749.0,3219.0
SALESFORCE INC,2019,CRM,17098.0,55126.0,25134.0,-2980.0,1405.0,33885.0,1801.0
SALESFORCE INC,2020,CRM,21252.0,66301.0,26318.0,-3971.0,2318.0,41493.0,1955.0
SALESFORCE INC,2021,CRM,26492.0,95209.0,56915.0,-14536.0,2880.0,58131.0,2401.0
SALESFORCE INC,2022,CRM,31352.0,98849.0,55693.0,-1989.0,4761.0,58359.0,2702.0
SALESFORCE INC,2023,CRM,34857.0,99823.0,53898.0,-1327.0,8968.0,59646.0,3152.0
ABBOTT LABORATORIES,2019,ABT,31904.0,67887.0,40220.0,-1815.0,8055.0,31088.0,8761.0
ABBOTT LABORATORIES,2020,ABT,34608.0,72548.0,38528.0,-2215.0,9112.0,32784.0,9764.0
ABBOTT LABORATORIES,2021,ABT,43075.0,75196.0,35970.0,-2008.0,12504.0,35802.0,10405.0
ABBOTT LABORATORIES,2022,ABT,43653.0,74438.0,33253.0,-1740.0,12313.0,36686.0,11050.0
ABBOTT LABORATORIES,2023,ABT,40109.0,73214.0,32494.0,-3133.0,10036.0,38603.0,11779.0
