conm,year,tic,act,ib,intan,ibc,oiadp,dltr,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,38805.0,3885.0,4411.0,2677.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,40377.0,3569.0,4438.0,3878.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,40269.0,4314.0,5020.0,6247.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,43160.0,2726.0,4708.0,3032.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,43732.0,4968.0,6063.0,2432.0,17424.0
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,11321.0,4899.0,7351.0,20101.0,51931.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,8137.0,140.0,5872.0,24133.0,52255.0
ENERGY TRANSFER LP,2021,ET,10537.0,5470.0,8389.0,6687.0,8813.0,27318.0,49837.0
ENERGY TRANSFER LP,2022,ET,12081.0,4756.0,7981.0,5868.0,8250.0,29681.0,49059.0
ENERGY TRANSFER LP,2023,ET,12433.0,3935.0,10258.0,5294.0,8307.0,31416.0,52158.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,21717.0,2213.0,3187.0,2939.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,20710.0,1355.0,2736.0,2193.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,19229.0,1197.0,2068.0,574.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,79420.0,-7297.0,115.0,7440.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,73254.0,-3079.0,1649.0,8210.0,45099.0
