conm,year,tic,oibdp,dltt,dpact,ceq,intan,ibc,aoloch
BUNGE GLOBAL SA,2019,BG,-179.0,4255.0,4028.0,5223.0,1194.0,-1291.0,-1795.0
BUNGE GLOBAL SA,2020,BG,1862.0,5033.0,3907.0,5379.0,1115.0,1165.0,-2699.0
BUNGE GLOBAL SA,2021,BG,2723.0,5293.0,4020.0,6979.0,915.0,2167.0,-4809.0
BUNGE GLOBAL SA,2022,BG,2903.0,3806.0,4219.0,9224.0,830.0,1678.0,-7219.0
BUNGE GLOBAL SA,2023,BG,3683.0,4646.0,4686.0,10851.0,887.0,2337.0,-162.0
BOEING CO,2019,BA,7850.0,20940.0,19342.0,-8617.0,11398.0,-636.0,-2846.0
BOEING CO,2020,BA,-7572.0,62974.0,20507.0,-18316.0,10924.0,-11941.0,-3251.0
BOEING CO,2021,BA,756.0,58077.0,20538.0,-14999.0,10630.0,-4290.0,3681.0
BOEING CO,2022,BA,-119.0,53116.0,21442.0,-15883.0,10368.0,-5053.0,1013.0
BOEING CO,2023,BA,2269.0,48621.0,22245.0,-17233.0,10187.0,-2242.0,3604.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,2600.0,23750.0,3065.0,4847.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,2810.0,28247.0,3022.0,5576.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,2440.0,23209.0,4946.0,5159.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,2450.0,15505.0,4692.0,-1364.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,2590.0,15769.0,4476.0,-213.0,3482.0
