conm,year,tic,ivncf,niadj,oibdp,dpact,nopi,seq
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,19265.0,46985.0,173819.0,1395.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,17801.0,45644.0,184904.0,93.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,22065.0,47948.0,190201.0,5708.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,21256.0,47582.0,200255.0,4688.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,11614.0,47256.0,211798.0,1144.0,92430.0
SALESFORCE INC,2019,CRM,-2980.0,126.0,1405.0,1801.0,492.0,33885.0
SALESFORCE INC,2020,CRM,-3971.0,4072.0,2318.0,1955.0,2191.0,41493.0
SALESFORCE INC,2021,CRM,-14536.0,1444.0,2880.0,2401.0,1204.0,58131.0
SALESFORCE INC,2022,CRM,-1989.0,208.0,4761.0,2702.0,-73.0,58359.0
SALESFORCE INC,2023,CRM,-1327.0,4136.0,8968.0,3152.0,-61.0,59646.0
ALLSTATE CORP,2019,ALL,-2807.0,4678.0,7129.0,2600.0,-108.0,25998.0
ALLSTATE CORP,2020,ALL,-3441.0,5461.0,8955.0,2810.0,55.0,30217.0
ALLSTATE CORP,2021,ALL,510.0,1485.0,7444.0,2440.0,644.0,25179.0
ALLSTATE CORP,2022,ALL,-1728.0,-1416.0,-749.0,2450.0,-116.0,17475.0
ALLSTATE CORP,2023,ALL,-2999.0,-316.0,973.0,2590.0,-9.0,17770.0
