conm,year,tic,ap,dltt,sale,ivncf,nopi,pi
ALLSTATE CORP,2019,ALL,2758.0,7217.0,44675.0,-2807.0,-108.0,6089.0
ALLSTATE CORP,2020,ALL,2206.0,8086.0,44791.0,-3441.0,55.0,6959.0
ALLSTATE CORP,2021,ALL,2567.0,8441.0,50588.0,510.0,644.0,6448.0
ALLSTATE CORP,2022,ALL,3279.0,7557.0,51329.0,-1728.0,-116.0,-1858.0
ALLSTATE CORP,2023,ALL,3244.0,7857.0,57094.0,-2999.0,-9.0,-348.0
BUNGE GLOBAL SA,2019,BG,2842.0,4255.0,41140.0,1503.0,43.0,-1205.0
BUNGE GLOBAL SA,2020,BG,2636.0,5033.0,41355.0,1813.0,279.0,1413.0
BUNGE GLOBAL SA,2021,BG,4250.0,5293.0,59152.0,5113.0,523.0,2565.0
BUNGE GLOBAL SA,2022,BG,4386.0,3806.0,67232.0,6499.0,130.0,2066.0
BUNGE GLOBAL SA,2023,BG,3664.0,4646.0,59540.0,-1009.0,475.0,3051.0
BOEING CO,2019,BA,15553.0,20940.0,84818.0,-1530.0,1208.0,-2259.0
BOEING CO,2020,BA,12928.0,62974.0,58656.0,-18366.0,739.0,-14476.0
BOEING CO,2021,BA,9261.0,58077.0,62272.0,9324.0,1307.0,-5033.0
BOEING CO,2022,BA,10200.0,53116.0,66608.0,4370.0,1137.0,-5022.0
BOEING CO,2023,BA,11964.0,48621.0,77794.0,-2437.0,1376.0,-2005.0
