conm,year,tic,che,oiadp,sale,dlc,fopo,txditc
COSTCO WHOLESALE CORP,2019,COST,9444.0,4860.0,152703.0,1725.0,604.0,543.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,5939.0,166761.0,357.0,855.0,665.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,7223.0,195929.0,1093.0,1036.0,754.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,7793.0,226954.0,557.0,1177.0,724.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,8114.0,242290.0,1430.0,1681.0,795.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,4411.0,25868.0,4397.0,348.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,4438.0,26581.0,2960.0,-299.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,5020.0,28720.0,2136.0,-621.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,4708.0,31496.0,2848.0,839.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,6063.0,36016.0,2686.0,-814.0,3292.0
ABBOTT LABORATORIES,2019,ABT,4140.0,5041.0,31904.0,1683.0,766.0,1546.0
ABBOTT LABORATORIES,2020,ABT,7148.0,5785.0,34608.0,461.0,971.0,1406.0
ABBOTT LABORATORIES,2021,ABT,10249.0,8966.0,43075.0,999.0,695.0,1392.0
ABBOTT LABORATORIES,2022,ABT,10170.0,9046.0,43653.0,2481.0,900.0,991.0
ABBOTT LABORATORIES,2023,ABT,7279.0,6793.0,40109.0,1325.0,770.0,568.0
