conm,year,tic,ceq,txt,lct,lco,txditc,capx
WORLD KINECT CORP,2019,WKC,1890.4,56.2,3162.4,470.0,54.1,80.9
WORLD KINECT CORP,2020,WKC,1909.3,52.1,1684.0,413.2,53.6,51.3
WORLD KINECT CORP,2021,WKC,1912.7,25.8,3096.7,635.5,60.3,39.2
WORLD KINECT CORP,2022,WKC,1984.9,29.2,4608.6,1027.4,77.9,78.6
WORLD KINECT CORP,2023,WKC,1943.0,13.0,4049.7,841.1,59.2,87.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,2.0,15322.0,5072.0,3338.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,1224.0,15159.0,5990.0,3346.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,1190.0,14008.0,5142.0,3444.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,865.0,16731.0,6321.0,3437.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,1537.0,19013.0,8006.0,3292.0,1112.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,45.6,9129.7,5940.6,100.4,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,-124.3,8988.0,6781.1,464.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,70.0,11624.5,9389.8,518.0,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,82.0,12265.0,9486.0,600.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,44.0,13131.0,10362.0,611.0,3266.0
