conm,year,tic,ao,fiao,txt,che,dpc,dltr
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,-262.0,81.0,1563.0,4133.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,-366.0,373.0,2418.0,4267.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,-279.0,236.0,3957.0,5078.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,-425.0,-1663.0,3954.0,21303.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,-466.0,-784.0,4378.0,23798.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,437.5,45.6,410.0,1992.1,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,-242.4,-124.3,1158.1,2110.9,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,-93.7,70.0,2964.7,2180.4,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,-244.0,82.0,206.0,2245.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,-221.0,44.0,320.0,2343.0,89447.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,201.0,1061.0,9444.0,1492.0,89.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,66.0,1308.0,13305.0,1645.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,121.0,1601.0,12175.0,1781.0,94.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,-1183.0,1925.0,11049.0,1900.0,800.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,0.0,2195.0,15234.0,2077.0,366.0
