conm,year,tic,txdc,nopi,niadj,lct,ivaco,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,602.3,4563.6,9129.7,4.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,554.8,3742.7,8988.0,-4.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,667.6,4597.1,11624.5,44.4,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,588.0,5441.0,12265.0,117.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,609.0,5479.0,13131.0,29.0,27673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,644.0,3870.0,15322.0,249.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,1653.0,3555.0,15159.0,2499.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,1351.0,4300.0,14008.0,1772.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,623.0,2717.0,16731.0,1304.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,1468.0,4959.0,19013.0,4214.0,28332.0
WORLD KINECT CORP,2019,WKC,3.3,3.8,178.9,3162.4,30.4,1890.4
WORLD KINECT CORP,2020,WKC,-14.4,-7.6,109.6,1684.0,252.7,1909.3
WORLD KINECT CORP,2021,WKC,-7.6,3.7,73.7,3096.7,17.9,1912.7
WORLD KINECT CORP,2022,WKC,-18.5,-3.0,114.1,4608.6,-2.5,1984.9
WORLD KINECT CORP,2023,WKC,-30.7,2.0,52.9,4049.7,0.2,1943.0
