conm,year,tic,ap,xsga,cogs,lct,ppent,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5854.0,14784.0,15322.0,9301.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5905.0,15392.0,15159.0,9664.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,6215.0,16668.0,14008.0,9271.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,6634.0,19332.0,16731.0,9680.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,7584.0,21477.0,19013.0,10377.0,2686.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,211.7,25240.2,9129.7,41813.6,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,219.6,20241.5,8988.0,42244.8,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,209.3,33202.9,11624.5,42433.3,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,241.0,49528.0,12265.0,44766.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,231.0,40945.0,13131.0,46168.0,1375.0
WORLD KINECT CORP,2019,WKC,2602.7,792.6,35619.6,3162.4,514.6,89.7
WORLD KINECT CORP,2020,WKC,1214.7,678.0,19420.8,1684.0,483.4,56.1
WORLD KINECT CORP,2021,WKC,2399.5,634.3,30467.9,3096.7,499.5,61.7
WORLD KINECT CORP,2022,WKC,3529.5,816.1,57846.2,4608.6,672.7,51.7
WORLD KINECT CORP,2023,WKC,3097.6,818.5,46499.8,4049.7,695.8,111.0
