conm,year,tic,niadj,ivncf,lt,fincf,sale,ap
SALESFORCE INC,2019,CRM,126.0,-2980.0,21241.0,164.0,17098.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,-3971.0,24808.0,1194.0,21252.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,-14536.0,37078.0,7838.0,26492.0,5356.0
SALESFORCE INC,2022,CRM,208.0,-1989.0,40490.0,-3562.0,31352.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,-1327.0,40177.0,-7477.0,34857.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-17581.0,228892.0,-18164.0,131868.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,-23512.0,247209.0,1325.0,128292.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,-67153.0,283396.0,8277.0,133613.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-28662.0,287217.0,-8529.0,136835.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-23432.0,286456.0,-14657.0,133974.0,10021.0
ALLSTATE CORP,2019,ALL,4678.0,-2807.0,93952.0,-2483.0,44675.0,2758.0
ALLSTATE CORP,2020,ALL,5461.0,-3441.0,95770.0,-2011.0,44791.0,2206.0
ALLSTATE CORP,2021,ALL,1485.0,510.0,74313.0,-5240.0,50588.0,2567.0
ALLSTATE CORP,2022,ALL,-1416.0,-1728.0,80607.0,-3420.0,51329.0,3279.0
ALLSTATE CORP,2023,ALL,-316.0,-2999.0,85732.0,-1243.0,57094.0,3244.0
