conm,year,tic,txdc,act,seq,ap,ivaco,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,7862.9,24764.0,1166.8,4.5,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,9909.4,24353.4,854.1,-4.7,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,13269.4,25378.2,798.6,44.4,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,10598.0,26672.0,975.0,117.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,12248.0,27722.0,1394.0,29.0,661.0
COSTCO WHOLESALE CORP,2019,COST,147.0,23485.0,15243.0,11679.0,-4.0,517.0
COSTCO WHOLESALE CORP,2020,COST,104.0,28120.0,18284.0,14172.0,30.0,613.0
COSTCO WHOLESALE CORP,2021,COST,59.0,29505.0,17564.0,16278.0,-62.0,681.0
COSTCO WHOLESALE CORP,2022,COST,-37.0,32696.0,20642.0,17848.0,-48.0,448.0
COSTCO WHOLESALE CORP,2023,COST,0.0,35879.0,25058.0,17483.0,36.0,452.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,5217.0,9891.0,463.0,53.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,6130.0,10464.0,397.0,100.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,7264.0,11599.0,412.0,7.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,13999.0,47095.0,1454.0,761.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,14218.0,45226.0,1260.0,219.0,7118.0
