conm,year,tic,recch,fincf,fopo,ceq,txt,dltt
ALLSTATE CORP,2019,ALL,21.0,-2483.0,1507.0,23750.0,1242.0,7217.0
ALLSTATE CORP,2020,ALL,-14.0,-2011.0,1273.0,28247.0,1383.0,8086.0
ALLSTATE CORP,2021,ALL,-2063.0,-5240.0,886.0,23209.0,1289.0,8441.0
ALLSTATE CORP,2022,ALL,-630.0,-3420.0,2035.0,15505.0,-494.0,7557.0
ALLSTATE CORP,2023,ALL,-54.0,-1243.0,1013.0,15769.0,-135.0,7857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,-18164.0,4566.0,61395.0,2945.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,1325.0,4442.0,67842.0,5619.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,8277.0,571.0,81790.0,6802.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,-8529.0,706.0,91144.0,6523.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,-14657.0,8526.0,92430.0,4892.0,157703.0
SALESFORCE INC,2019,CRM,-1000.0,164.0,1524.0,33885.0,580.0,5450.0
SALESFORCE INC,2020,CRM,-1556.0,1194.0,-1983.0,41493.0,-1511.0,5608.0
SALESFORCE INC,2021,CRM,-1824.0,7838.0,1861.0,58131.0,88.0,13566.0
SALESFORCE INC,2022,CRM,-995.0,-3562.0,3589.0,58359.0,452.0,12850.0
SALESFORCE INC,2023,CRM,-659.0,-7477.0,3105.0,59646.0,814.0,11673.0
