conm,year,tic,dlc,intan,at,che,sale,dltt
WARNER BROS DISCOVERY INC,2019,WBD,738.0,21717.0,33735.0,1563.0,11144.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,20710.0,34087.0,2418.0,10671.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,19229.0,34427.0,3957.0,12191.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,79420.0,134001.0,3954.0,33817.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,73254.0,122757.0,4378.0,41321.0,45099.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,38805.0,64549.0,1328.0,25868.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,40377.0,67810.0,3650.0,26581.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,40269.0,67092.0,3553.0,28720.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,43160.0,71161.0,1948.0,31496.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,43732.0,71391.0,1884.0,36016.0,17424.0
ENERGY TRANSFER LP,2019,ET,87.0,11321.0,98880.0,291.0,53827.0,51931.0
ENERGY TRANSFER LP,2020,ET,76.0,8137.0,95144.0,367.0,38653.0,52255.0
ENERGY TRANSFER LP,2021,ET,729.0,8389.0,105963.0,336.0,67085.0,49837.0
ENERGY TRANSFER LP,2022,ET,48.0,7981.0,105643.0,257.0,89591.0,49059.0
ENERGY TRANSFER LP,2023,ET,1069.0,10258.0,113698.0,161.0,78312.0,52158.0
