conm,year,tic,ib,pi,txt,ppent,oibdp,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,22733.0,2945.0,114609.0,46985.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,23967.0,5619.0,117364.0,45644.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,29420.0,6802.0,127579.0,47948.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,28271.0,6523.0,133564.0,47582.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,16987.0,4892.0,133036.0,47256.0,157703.0
SALESFORCE INC,2019,CRM,126.0,706.0,580.0,5415.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,2561.0,-1511.0,5663.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,1532.0,88.0,5695.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,208.0,660.0,452.0,6592.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,4950.0,814.0,6055.0,8968.0,11673.0
ALLSTATE CORP,2019,ALL,4847.0,6089.0,1242.0,1628.0,7129.0,7217.0
ALLSTATE CORP,2020,ALL,5576.0,6959.0,1383.0,1450.0,8955.0,8086.0
ALLSTATE CORP,2021,ALL,5192.0,6448.0,1289.0,1253.0,7444.0,8441.0
ALLSTATE CORP,2022,ALL,-1311.0,-1858.0,-494.0,1221.0,-749.0,7557.0
ALLSTATE CORP,2023,ALL,-188.0,-348.0,-135.0,1022.0,973.0,7857.0
