conm,year,tic,nopi,oiadp,xint,ppent,dltt,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,4411.0,595.0,9301.0,14610.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,4438.0,526.0,9664.0,17746.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,5020.0,365.0,9271.0,18009.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,4708.0,428.0,9680.0,20765.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,6063.0,550.0,10377.0,17424.0,21477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,5592.1,1386.8,41813.6,25814.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,4905.3,1402.4,42244.8,28861.5,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,5520.3,1362.6,42433.3,28474.1,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,6443.0,1334.0,44766.0,26892.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,6467.0,1375.0,46168.0,27771.0,40945.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,3187.0,677.0,1564.0,15634.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,2736.0,648.0,1781.0,15845.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,2068.0,633.0,1871.0,15184.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,115.0,1777.0,8490.0,51810.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,1649.0,2221.0,9031.0,45099.0,22153.0
