conm,year,tic,ivncf,lt,capx,ap,lo,rect
SALESFORCE INC,2019,CRM,-2980.0,21241.0,643.0,3376.0,946.0,6623.0
SALESFORCE INC,2020,CRM,-3971.0,24808.0,710.0,4316.0,1472.0,8263.0
SALESFORCE INC,2021,CRM,-14536.0,37078.0,717.0,5356.0,1724.0,9739.0
SALESFORCE INC,2022,CRM,-1989.0,40490.0,798.0,6486.0,1749.0,10755.0
SALESFORCE INC,2023,CRM,-1327.0,40177.0,736.0,5739.0,1873.0,11414.0
ALLSTATE CORP,2019,ALL,-2807.0,93952.0,433.0,2758.0,82699.0,23864.0
ALLSTATE CORP,2020,ALL,-3441.0,95770.0,308.0,2206.0,83789.0,22777.0
ALLSTATE CORP,2021,ALL,510.0,74313.0,345.0,2567.0,62472.0,21640.0
ALLSTATE CORP,2022,ALL,-1728.0,80607.0,420.0,3279.0,69021.0,21439.0
ALLSTATE CORP,2023,ALL,-2999.0,85732.0,267.0,3244.0,74281.0,21220.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,228892.0,17939.0,7725.0,30216.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,247209.0,18192.0,6667.0,30665.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,283396.0,20286.0,8040.0,28923.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,287217.0,23087.0,8750.0,31371.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,286456.0,18767.0,10021.0,29749.0,25631.0
