conm,year,tic,dpact,dpc,lct,niadj,ceq,ivncf
US FOODS HOLDING CORP,2019,USFD,2298.0,369.0,2362.0,385.0,3709.0,-1987.0
US FOODS HOLDING CORP,2020,USFD,2566.0,438.0,1982.0,-254.0,3530.0,-1110.0
US FOODS HOLDING CORP,2021,USFD,2722.0,393.0,2550.0,121.0,3735.0,-262.0
US FOODS HOLDING CORP,2022,USFD,2981.0,384.0,2796.0,228.0,3961.0,-255.0
US FOODS HOLDING CORP,2023,USFD,3219.0,412.0,3112.0,499.0,4749.0,-495.0
SALESFORCE INC,2019,CRM,1801.0,3011.0,14845.0,126.0,33885.0,-2980.0
SALESFORCE INC,2020,CRM,1955.0,3904.0,17728.0,4072.0,41493.0,-3971.0
SALESFORCE INC,2021,CRM,2401.0,4646.0,21788.0,1444.0,58131.0,-14536.0
SALESFORCE INC,2022,CRM,2702.0,5454.0,25891.0,208.0,58359.0,-1989.0
SALESFORCE INC,2023,CRM,3152.0,5884.0,26631.0,4136.0,59646.0,-1327.0
ABBOTT LABORATORIES,2019,ABT,8761.0,3014.0,10863.0,3666.0,31088.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,9764.0,3327.0,11907.0,4473.0,32784.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,10405.0,3538.0,13105.0,7042.0,35802.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,11050.0,3267.0,15489.0,6905.0,36686.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,11779.0,3243.0,13841.0,5701.0,38603.0,-3133.0
