conm,year,tic,lo,ibc,fincf,cogs,oancf,act
BUNGE GLOBAL SA,2019,BG,711.0,-1291.0,-771.0,40044.0,-808.0,10248.0
BUNGE GLOBAL SA,2020,BG,657.0,1165.0,1763.0,38186.0,-3536.0,16181.0
BUNGE GLOBAL SA,2021,BG,658.0,2167.0,-1632.0,55195.0,-2894.0,16460.0
BUNGE GLOBAL SA,2022,BG,849.0,1678.0,-769.0,62960.0,-5549.0,16758.0
BUNGE GLOBAL SA,2023,BG,824.0,2337.0,-856.0,54273.0,3308.0,16350.0
SALESFORCE INC,2019,CRM,946.0,126.0,164.0,3685.0,4331.0,15963.0
SALESFORCE INC,2020,CRM,1472.0,4072.0,1194.0,4218.0,4801.0,21889.0
SALESFORCE INC,2021,CRM,1724.0,1444.0,7838.0,5475.0,6000.0,22850.0
SALESFORCE INC,2022,CRM,1749.0,208.0,-3562.0,6373.0,7111.0,26395.0
SALESFORCE INC,2023,CRM,1873.0,4136.0,-7477.0,6463.0,10234.0,29074.0
BOEING CO,2019,BA,23260.0,-636.0,5739.0,69840.0,-2446.0,102229.0
BOEING CO,2020,BA,18947.0,-11941.0,34955.0,58935.0,-18410.0,121642.0
BOEING CO,2021,BA,13111.0,-4290.0,-5600.0,55110.0,-3416.0,108666.0
BOEING CO,2022,BA,9550.0,-5053.0,-1266.0,59688.0,3512.0,109523.0
BOEING CO,2023,BA,9563.0,-2242.0,-5487.0,66980.0,5960.0,109275.0
