conm,year,tic,txditc,rect,txdc,act,cogs,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,2927.0,-631.0,7630.0,14784.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,2954.0,-70.0,9979.0,15392.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,3188.0,205.0,10342.0,16668.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,3907.0,-42.0,10091.0,19332.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,4512.0,-37.0,11703.0,21477.0,7996.0
WORLD KINECT CORP,2019,WKC,54.1,2891.9,3.3,4170.1,35619.6,293.9
WORLD KINECT CORP,2020,WKC,53.6,1238.3,-14.4,2639.3,19420.8,309.7
WORLD KINECT CORP,2021,WKC,60.3,2355.3,-7.6,4019.7,30467.9,338.4
WORLD KINECT CORP,2022,WKC,77.9,3294.1,-18.5,5238.0,57846.2,395.4
WORLD KINECT CORP,2023,WKC,59.2,2735.5,-30.7,4503.8,46499.8,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,4893.7,20.0,7862.9,25240.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,4827.0,-147.6,9909.4,20241.5,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,7002.8,39.8,13269.4,33202.9,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,6981.0,60.0,10598.0,49528.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,7783.0,12.0,12248.0,40945.0,20462.0
