conm,year,tic,ibc,oiadp,ceq,pi,intan,dpact
SALESFORCE INC,2019,CRM,126.0,503.0,33885.0,706.0,25134.0,1801.0
SALESFORCE INC,2020,CRM,4072.0,639.0,41493.0,2561.0,26318.0,1955.0
SALESFORCE INC,2021,CRM,1444.0,602.0,58131.0,1532.0,56915.0,2401.0
SALESFORCE INC,2022,CRM,208.0,1858.0,58359.0,660.0,55693.0,2702.0
SALESFORCE INC,2023,CRM,4136.0,5999.0,59646.0,4950.0,53898.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,30303.0,61395.0,22733.0,128946.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,28924.0,67842.0,23967.0,130283.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,31742.0,81790.0,29420.0,187899.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,30483.0,91144.0,28271.0,189928.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,29653.0,92430.0,16987.0,189567.0,211798.0
ALLSTATE CORP,2019,ALL,4847.0,6671.0,23750.0,6089.0,3065.0,2600.0
ALLSTATE CORP,2020,ALL,5576.0,8470.0,28247.0,6959.0,3022.0,2810.0
ALLSTATE CORP,2021,ALL,5159.0,6334.0,23209.0,6448.0,4946.0,2440.0
ALLSTATE CORP,2022,ALL,-1364.0,-1448.0,15505.0,-1858.0,4692.0,2450.0
ALLSTATE CORP,2023,ALL,-213.0,299.0,15769.0,-348.0,4476.0,2590.0
