conm,year,tic,capx,oancf,ibc,ib,dlc,xsga
ABBOTT LABORATORIES,2019,ABT,1638.0,6136.0,3687.0,3687.0,1683.0,11900.0
ABBOTT LABORATORIES,2020,ABT,2177.0,7901.0,4471.0,4471.0,461.0,12000.0
ABBOTT LABORATORIES,2021,ABT,1885.0,10533.0,7071.0,7071.0,999.0,13944.0
ABBOTT LABORATORIES,2022,ABT,1777.0,9581.0,6933.0,6933.0,2481.0,13793.0
ABBOTT LABORATORIES,2023,ABT,2202.0,7261.0,5723.0,5723.0,1325.0,13471.0
SALESFORCE INC,2019,CRM,643.0,4331.0,126.0,126.0,807.0,12008.0
SALESFORCE INC,2020,CRM,710.0,4801.0,4072.0,4072.0,805.0,14716.0
SALESFORCE INC,2021,CRM,717.0,6000.0,1444.0,1444.0,804.0,18137.0
SALESFORCE INC,2022,CRM,798.0,7111.0,208.0,208.0,2029.0,20218.0
SALESFORCE INC,2023,CRM,736.0,10234.0,4136.0,4136.0,1889.0,19426.0
US FOODS HOLDING CORP,2019,USFD,258.0,760.0,385.0,385.0,182.0,3474.0
US FOODS HOLDING CORP,2020,USFD,189.0,413.0,-226.0,-226.0,175.0,3243.0
US FOODS HOLDING CORP,2021,USFD,274.0,419.0,164.0,164.0,131.0,3861.0
US FOODS HOLDING CORP,2022,USFD,265.0,765.0,265.0,265.0,152.0,4466.0
US FOODS HOLDING CORP,2023,USFD,309.0,1140.0,506.0,506.0,153.0,4678.0
