conm,year,tic,oiadp,oibdp,lct,fincf,lt,fopo
SALESFORCE INC,2019,CRM,503.0,1405.0,14845.0,164.0,21241.0,1524.0
SALESFORCE INC,2020,CRM,639.0,2318.0,17728.0,1194.0,24808.0,-1983.0
SALESFORCE INC,2021,CRM,602.0,2880.0,21788.0,7838.0,37078.0,1861.0
SALESFORCE INC,2022,CRM,1858.0,4761.0,25891.0,-3562.0,40490.0,3589.0
SALESFORCE INC,2023,CRM,5999.0,8968.0,26631.0,-7477.0,40177.0,3105.0
BUNGE GLOBAL SA,2019,BG,-723.0,-179.0,6595.0,-771.0,11890.0,2000.0
BUNGE GLOBAL SA,2020,BG,1429.0,1862.0,10985.0,1763.0,17035.0,0.0
BUNGE GLOBAL SA,2021,BG,2299.0,2723.0,9324.0,-1632.0,15613.0,211.0
BUNGE GLOBAL SA,2022,BG,2499.0,2903.0,9600.0,-769.0,14620.0,117.0
BUNGE GLOBAL SA,2023,BG,3232.0,3683.0,7687.0,-856.0,13557.0,9.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,46985.0,44868.0,-18164.0,228892.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,45644.0,39660.0,1325.0,247209.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,47948.0,47160.0,8277.0,283396.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,47582.0,50171.0,-8529.0,287217.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,47256.0,53223.0,-14657.0,286456.0,8526.0
