conm,year,tic,siv,lco,fincf,lo,capx,dpact
ABBOTT LABORATORIES,2019,ABT,21.0,5702.0,-4289.0,6761.0,1638.0,8761.0
ABBOTT LABORATORIES,2020,ABT,10.0,7138.0,-2779.0,6803.0,2177.0,9764.0
ABBOTT LABORATORIES,2021,ABT,77.0,7392.0,-5494.0,6423.0,1885.0,10405.0
ABBOTT LABORATORIES,2022,ABT,152.0,8058.0,-7636.0,5588.0,1777.0,11050.0
ABBOTT LABORATORIES,2023,ABT,43.0,7729.0,-7091.0,5430.0,2202.0,11779.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,63.3,5940.6,-1945.1,860.8,4531.7,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,187.5,6781.1,-2022.7,365.8,3287.9,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,46.3,9389.8,-4571.3,421.2,2223.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,98.0,9486.0,-5844.0,600.0,1964.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42.0,10362.0,-4258.0,661.0,3266.0,20462.0
SALESFORCE INC,2019,CRM,434.0,10662.0,164.0,946.0,643.0,1801.0
SALESFORCE INC,2020,CRM,1051.0,12607.0,1194.0,1472.0,710.0,1955.0
SALESFORCE INC,2021,CRM,2201.0,15628.0,7838.0,1724.0,717.0,2401.0
SALESFORCE INC,2022,CRM,355.0,17376.0,-3562.0,1749.0,798.0,2702.0
SALESFORCE INC,2023,CRM,108.0,19003.0,-7477.0,1873.0,736.0,3152.0
