conm,year,tic,xint,ceq,ibc,dltr,pi,dltis
WARNER BROS DISCOVERY INC,2019,WBD,677.0,9891.0,2213.0,2939.0,2294.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,10464.0,1355.0,2193.0,1728.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,11599.0,1197.0,574.0,1433.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,47095.0,-7297.0,7440.0,-8960.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,45226.0,-3079.0,8210.0,-3863.0,2846.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,27275.0,3885.0,2677.0,3887.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,27578.0,3569.0,3878.0,4793.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,28269.0,4314.0,6247.0,5504.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,26883.0,2726.0,3032.0,3591.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,28332.0,4968.0,2432.0,6505.0,277.0
ENERGY TRANSFER LP,2019,ET,2738.0,21827.0,4899.0,20101.0,5094.0,22583.0
ENERGY TRANSFER LP,2020,ET,2719.0,18529.0,140.0,24133.0,377.0,24440.0
ENERGY TRANSFER LP,2021,ET,2341.0,25249.0,6687.0,27318.0,6871.0,21267.0
ENERGY TRANSFER LP,2022,ET,2125.0,26974.0,5868.0,29681.0,6072.0,28838.0
ENERGY TRANSFER LP,2023,ET,2619.0,30223.0,5294.0,31416.0,5597.0,32130.0
