conm,year,tic,cogs,xint,ppent,nopi,niadj,intan
ALLSTATE CORP,2019,ALL,37546.0,327.0,1628.0,-108.0,4678.0,3065.0
ALLSTATE CORP,2020,ALL,35836.0,318.0,1450.0,55.0,5461.0,3022.0
ALLSTATE CORP,2021,ALL,43144.0,330.0,1253.0,644.0,1485.0,4946.0
ALLSTATE CORP,2022,ALL,52078.0,335.0,1221.0,-116.0,-1416.0,4692.0
ALLSTATE CORP,2023,ALL,56121.0,379.0,1022.0,-9.0,-316.0,4476.0
BOEING CO,2019,BA,69840.0,867.0,13684.0,1208.0,-636.0,11398.0
BOEING CO,2020,BA,58935.0,2280.0,13072.0,739.0,-11873.0,10924.0
BOEING CO,2021,BA,55110.0,2790.0,12355.0,1307.0,-4202.0,10630.0
BOEING CO,2022,BA,59688.0,2650.0,12001.0,1137.0,-4935.0,10368.0
BOEING CO,2023,BA,66980.0,2560.0,12351.0,1376.0,-2222.0,10187.0
BUNGE GLOBAL SA,2019,BG,40044.0,340.0,4928.0,43.0,-1322.0,1194.0
BUNGE GLOBAL SA,2020,BG,38186.0,266.0,4643.0,279.0,1121.0,1115.0
BUNGE GLOBAL SA,2021,BG,55195.0,245.0,4411.0,523.0,2044.0,915.0
BUNGE GLOBAL SA,2022,BG,62960.0,359.0,4641.0,130.0,1610.0,830.0
BUNGE GLOBAL SA,2023,BG,54273.0,518.0,5467.0,475.0,2243.0,887.0
