conm,year,tic,txt,aco,dlc,xsga,oiadp,ivncf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,829.0,4397.0,5854.0,4411.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,728.0,2960.0,5905.0,4438.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,893.0,2136.0,6215.0,5020.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,855.0,2848.0,6634.0,4708.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,1692.0,2686.0,7584.0,6063.0,2812.0
ENERGY TRANSFER LP,2019,ET,195.0,298.0,87.0,694.0,7351.0,-6934.0
ENERGY TRANSFER LP,2020,ET,237.0,222.0,76.0,699.0,5872.0,-4898.0
ENERGY TRANSFER LP,2021,ET,184.0,447.0,729.0,818.0,8813.0,-2775.0
ENERGY TRANSFER LP,2022,ET,204.0,736.0,48.0,892.0,8250.0,-4022.0
ENERGY TRANSFER LP,2023,ET,303.0,579.0,1069.0,985.0,8307.0,-4325.0
SALESFORCE INC,2019,CRM,580.0,1393.0,807.0,12008.0,503.0,-2980.0
SALESFORCE INC,2020,CRM,-1511.0,1660.0,805.0,14716.0,639.0,-3971.0
SALESFORCE INC,2021,CRM,88.0,2574.0,804.0,18137.0,602.0,-14536.0
SALESFORCE INC,2022,CRM,452.0,3132.0,2029.0,20218.0,1858.0,-1989.0
SALESFORCE INC,2023,CRM,814.0,3466.0,1889.0,19426.0,5999.0,-1327.0
