conm,year,tic,txditc,capx,ao,cogs,oibdp,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,925.0,1601.0,14784.0,5230.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,863.0,1754.0,15392.0,5284.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,965.0,1921.0,16668.0,5837.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,906.0,3351.0,19332.0,5530.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,1112.0,2337.0,21477.0,6955.0,36016.0
COSTCO WHOLESALE CORP,2019,COST,543.0,2998.0,1025.0,131394.0,6352.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,665.0,2810.0,1261.0,143186.0,7584.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,754.0,3588.0,1385.0,168903.0,9004.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,724.0,3891.0,1437.0,197482.0,9693.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,795.0,4323.0,1399.0,210509.0,10191.0,242290.0
ABBOTT LABORATORIES,2019,ABT,1546.0,1638.0,2491.0,11949.0,8055.0,31904.0
ABBOTT LABORATORIES,2020,ABT,1406.0,2177.0,2994.0,13496.0,9112.0,34608.0
ABBOTT LABORATORIES,2021,ABT,1392.0,1885.0,4450.0,16627.0,12504.0,43075.0
ABBOTT LABORATORIES,2022,ABT,991.0,1777.0,5215.0,17547.0,12313.0,43653.0
ABBOTT LABORATORIES,2023,ABT,568.0,2202.0,6289.0,16602.0,10036.0,40109.0
