conm,year,tic,pi,aco,seq,ivaco,ppent,lt
COSTCO WHOLESALE CORP,2019,COST,4765.0,1111.0,15243.0,-4.0,20890.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,1023.0,18284.0,30.0,25187.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,1312.0,17564.0,-62.0,27382.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,1499.0,20642.0,-48.0,29040.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,1709.0,25058.0,36.0,30722.0,43936.0
WARNER BROS DISCOVERY INC,2019,WBD,2294.0,442.0,9891.0,53.0,1564.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,1728.0,1074.0,10464.0,100.0,1781.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,1433.0,861.0,11599.0,7.0,1871.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,-8960.0,2434.0,47095.0,761.0,8490.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,-3863.0,2528.0,45226.0,219.0,9031.0,76285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,467.8,24764.0,4.5,41813.6,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,620.8,24353.4,-4.7,42244.8,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,620.9,25378.2,44.4,42433.3,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,857.0,26672.0,117.0,44766.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,793.0,27722.0,29.0,46168.0,42174.0
