conm,year,tic,fopo,dltt,ib,xsga,nopi,act
WARNER BROS DISCOVERY INC,2019,WBD,468.0,15634.0,2049.0,2791.0,-24.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,15845.0,1219.0,2716.0,-52.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,15184.0,1022.0,3921.0,135.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,51810.0,-7371.0,8483.0,70.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,45099.0,-3126.0,9534.0,-188.0,14218.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,25814.8,4591.3,211.7,602.3,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,28861.5,3775.6,219.6,554.8,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,28474.1,4637.7,209.3,667.6,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,26892.0,5490.0,241.0,588.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,27771.0,5532.0,231.0,609.0,12248.0
COSTCO WHOLESALE CORP,2019,COST,604.0,5519.0,3659.0,14957.0,178.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,855.0,10729.0,4002.0,15991.0,128.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,10314.0,5007.0,18022.0,143.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,10349.0,5844.0,19779.0,205.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,9106.0,6292.0,21590.0,533.0,35879.0
