conm,year,tic,lct,at,act,recch,lco,dv
WORLD KINECT CORP,2019,WKC,3162.4,5992.4,4170.1,-164.0,470.0,21.1
WORLD KINECT CORP,2020,WKC,1684.0,4500.3,2639.3,1300.2,413.2,25.6
WORLD KINECT CORP,2021,WKC,3096.7,5942.4,4019.7,-1132.6,635.5,28.7
WORLD KINECT CORP,2022,WKC,4608.6,8164.6,5238.0,-870.7,1027.4,31.0
WORLD KINECT CORP,2023,WKC,4049.7,7375.3,4503.8,569.2,841.1,34.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,61733.2,7862.9,-1247.9,5940.6,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,64106.7,9909.4,299.4,6781.1,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,67525.6,13269.4,-2422.6,9389.8,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,68108.0,10598.0,118.0,9486.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,70982.0,12248.0,-806.0,10362.0,4301.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,64549.0,7630.0,124.0,5072.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,67810.0,9979.0,59.0,5990.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,67092.0,10342.0,-197.0,5142.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,71161.0,10091.0,-719.0,6321.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,71391.0,11703.0,-628.0,8006.0,2160.0
