conm,year,tic,ivaco,recch,ib,nopi,txdc,che
WARNER BROS DISCOVERY INC,2019,WBD,53.0,-7.0,2049.0,-24.0,-504.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,105.0,1219.0,-52.0,-186.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,47.0,1022.0,135.0,-511.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,181.0,-7371.0,70.0,-2842.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,312.0,-3126.0,-188.0,-2344.0,4378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,124.0,3870.0,644.0,-631.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,59.0,3555.0,1653.0,-70.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,-197.0,4300.0,1351.0,205.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,-719.0,2717.0,623.0,-42.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,-628.0,4959.0,1468.0,-37.0,1884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,-1247.9,4591.3,602.3,20.0,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,299.4,3775.6,554.8,-147.6,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,-2422.6,4637.7,667.6,39.8,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,118.0,5490.0,588.0,60.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,-806.0,5532.0,609.0,12.0,320.0
