conm,year,tic,pi,ibc,oiadp,niadj,seq,nopi
SALESFORCE INC,2019,CRM,706.0,126.0,503.0,126.0,33885.0,492.0
SALESFORCE INC,2020,CRM,2561.0,4072.0,639.0,4072.0,41493.0,2191.0
SALESFORCE INC,2021,CRM,1532.0,1444.0,602.0,1444.0,58131.0,1204.0
SALESFORCE INC,2022,CRM,660.0,208.0,1858.0,208.0,58359.0,-73.0
SALESFORCE INC,2023,CRM,4950.0,4136.0,5999.0,4136.0,59646.0,-61.0
BOEING CO,2019,BA,-2259.0,-636.0,5952.0,-636.0,-8617.0,1208.0
BOEING CO,2020,BA,-14476.0,-11941.0,-9422.0,-11873.0,-18316.0,739.0
BOEING CO,2021,BA,-5033.0,-4290.0,-1016.0,-4202.0,-14999.0,1307.0
BOEING CO,2022,BA,-5022.0,-5053.0,-1756.0,-4935.0,-15883.0,1137.0
BOEING CO,2023,BA,-2005.0,-2242.0,706.0,-2222.0,-17233.0,1376.0
ALLSTATE CORP,2019,ALL,6089.0,4847.0,6671.0,4678.0,25998.0,-108.0
ALLSTATE CORP,2020,ALL,6959.0,5576.0,8470.0,5461.0,30217.0,55.0
ALLSTATE CORP,2021,ALL,6448.0,5159.0,6334.0,1485.0,25179.0,644.0
ALLSTATE CORP,2022,ALL,-1858.0,-1364.0,-1448.0,-1416.0,17475.0,-116.0
ALLSTATE CORP,2023,ALL,-348.0,-213.0,299.0,-316.0,17770.0,-9.0
