conm,year,tic,recch,ib,fincf,aoloch,lct,nopi
ENERGY TRANSFER LP,2019,ET,-542.0,3592.0,-1197.0,141.0,7724.0,511.0
ENERGY TRANSFER LP,2020,ET,873.0,-648.0,-2387.0,-555.0,5923.0,255.0
ENERGY TRANSFER LP,2021,ET,-3318.0,5470.0,-8418.0,52.0,10835.0,443.0
ENERGY TRANSFER LP,2022,ET,-840.0,4756.0,-5108.0,-332.0,10368.0,73.0
ENERGY TRANSFER LP,2023,ET,-176.0,3935.0,-5326.0,-310.0,11277.0,534.0
SALESFORCE INC,2019,CRM,-1000.0,126.0,164.0,670.0,14845.0,492.0
SALESFORCE INC,2020,CRM,-1556.0,4072.0,1194.0,364.0,17728.0,2191.0
SALESFORCE INC,2021,CRM,-1824.0,1444.0,7838.0,166.0,21788.0,1204.0
SALESFORCE INC,2022,CRM,-995.0,208.0,-3562.0,-1074.0,25891.0,-73.0
SALESFORCE INC,2023,CRM,-659.0,4136.0,-7477.0,-2191.0,26631.0,-61.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,3870.0,-2787.0,-607.0,15322.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,3555.0,-2215.0,-648.0,15159.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,4300.0,-4069.0,-984.0,14008.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,2717.0,-456.0,118.0,16731.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,4959.0,-7558.0,70.0,19013.0,1468.0
