conm,year,tic,dlc,ppent,intan,ceq,siv,spi
BUNGE GLOBAL SA,2019,BG,1494.0,4928.0,1194.0,5223.0,468.0,-185.0
BUNGE GLOBAL SA,2020,BG,3071.0,4643.0,1115.0,5379.0,305.0,-29.0
BUNGE GLOBAL SA,2021,BG,1527.0,4411.0,915.0,6979.0,182.0,-12.0
BUNGE GLOBAL SA,2022,BG,1817.0,4641.0,830.0,9224.0,326.0,-204.0
BUNGE GLOBAL SA,2023,BG,1110.0,5467.0,887.0,10851.0,49.0,-138.0
ABBOTT LABORATORIES,2019,ABT,1683.0,8972.0,40220.0,31088.0,21.0,-587.0
ABBOTT LABORATORIES,2020,ABT,461.0,10130.0,38528.0,32784.0,10.0,-467.0
ABBOTT LABORATORIES,2021,ABT,999.0,10112.0,35970.0,35802.0,77.0,-539.0
ABBOTT LABORATORIES,2022,ABT,2481.0,10278.0,33253.0,36686.0,152.0,-741.0
ABBOTT LABORATORIES,2023,ABT,1325.0,11276.0,32494.0,38603.0,43.0,-275.0
SALESFORCE INC,2019,CRM,807.0,5415.0,25134.0,33885.0,434.0,-158.0
SALESFORCE INC,2020,CRM,805.0,5663.0,26318.0,41493.0,1051.0,-143.0
SALESFORCE INC,2021,CRM,804.0,5695.0,56915.0,58131.0,2201.0,-54.0
SALESFORCE INC,2022,CRM,2029.0,6592.0,55693.0,58359.0,355.0,-828.0
SALESFORCE INC,2023,CRM,1889.0,6055.0,53898.0,59646.0,108.0,-988.0
