conm,year,tic,lt,dpc,dpact,txdc,cogs,ib
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,4133.0,1148.0,-504.0,3819.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,4267.0,1363.0,-186.0,3860.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,5078.0,1329.0,-511.0,4620.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,21303.0,2055.0,-2842.0,18026.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,23798.0,3085.0,-2344.0,22153.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,1992.1,13681.6,20.0,25240.2,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,2110.9,15584.7,-147.6,20241.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,2180.4,17083.0,39.8,33202.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,2245.0,18800.0,60.0,49528.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,2343.0,20462.0,12.0,40945.0,5532.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,1492.0,11736.0,147.0,131394.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,1645.0,12896.0,104.0,143186.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,1781.0,14166.0,59.0,168903.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,1900.0,15286.0,-37.0,197482.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,2077.0,16685.0,0.0,210509.0,6292.0
