conm,year,tic,recch,at,ceq,sale,ibc,ib
SALESFORCE INC,2019,CRM,-1000.0,55126.0,33885.0,17098.0,126.0,126.0
SALESFORCE INC,2020,CRM,-1556.0,66301.0,41493.0,21252.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,-1824.0,95209.0,58131.0,26492.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-995.0,98849.0,58359.0,31352.0,208.0,208.0
SALESFORCE INC,2023,CRM,-659.0,99823.0,59646.0,34857.0,4136.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,291727.0,61395.0,131868.0,19788.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,316481.0,67842.0,128292.0,18348.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,366596.0,81790.0,133613.0,22618.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,379680.0,91144.0,136835.0,21748.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,380255.0,92430.0,133974.0,12095.0,11614.0
ALLSTATE CORP,2019,ALL,21.0,119950.0,23750.0,44675.0,4847.0,4847.0
ALLSTATE CORP,2020,ALL,-14.0,125987.0,28247.0,44791.0,5576.0,5576.0
ALLSTATE CORP,2021,ALL,-2063.0,99440.0,23209.0,50588.0,5159.0,5192.0
ALLSTATE CORP,2022,ALL,-630.0,97957.0,15505.0,51329.0,-1364.0,-1311.0
ALLSTATE CORP,2023,ALL,-54.0,103362.0,15769.0,57094.0,-213.0,-188.0
