conm,year,tic,dltt,cogs,capx,ap,intan,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,54726.0,17939.0,7725.0,128946.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,51201.0,18192.0,6667.0,130283.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,56301.0,20286.0,8040.0,187899.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,59133.0,23087.0,8750.0,189928.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,54805.0,18767.0,10021.0,189567.0,-14657.0
SALESFORCE INC,2019,CRM,5450.0,3685.0,643.0,3376.0,25134.0,164.0
SALESFORCE INC,2020,CRM,5608.0,4218.0,710.0,4316.0,26318.0,1194.0
SALESFORCE INC,2021,CRM,13566.0,5475.0,717.0,5356.0,56915.0,7838.0
SALESFORCE INC,2022,CRM,12850.0,6373.0,798.0,6486.0,55693.0,-3562.0
SALESFORCE INC,2023,CRM,11673.0,6463.0,736.0,5739.0,53898.0,-7477.0
BUNGE GLOBAL SA,2019,BG,4255.0,40044.0,524.0,2842.0,1194.0,-771.0
BUNGE GLOBAL SA,2020,BG,5033.0,38186.0,365.0,2636.0,1115.0,1763.0
BUNGE GLOBAL SA,2021,BG,5293.0,55195.0,399.0,4250.0,915.0,-1632.0
BUNGE GLOBAL SA,2022,BG,3806.0,62960.0,555.0,4386.0,830.0,-769.0
BUNGE GLOBAL SA,2023,BG,4646.0,54273.0,1122.0,3664.0,887.0,-856.0
