conm,year,tic,intan,che,pi,ibc,lct,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,410.0,4732.7,4687.1,9129.7,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,1158.1,3761.4,3885.7,8988.0,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,2964.7,4825.3,4755.3,11624.5,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,206.0,5697.0,5615.0,12265.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,320.0,5701.0,5657.0,13131.0,7783.0
COSTCO WHOLESALE CORP,2019,COST,0.0,9444.0,4765.0,3704.0,23237.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,988.0,13305.0,5367.0,4059.0,24844.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,996.0,12175.0,6680.0,5079.0,29441.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,993.0,11049.0,7840.0,5915.0,31998.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,994.0,15234.0,8487.0,6292.0,33583.0,2285.0
WARNER BROS DISCOVERY INC,2019,WBD,21717.0,1563.0,2294.0,2213.0,3239.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,20710.0,2418.0,1728.0,1355.0,3082.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,19229.0,3957.0,1433.0,1197.0,3459.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,79420.0,3954.0,-8960.0,-7297.0,15017.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,73254.0,4378.0,-3863.0,-3079.0,15332.0,7312.0
