conm,year,tic,txt,dpc,lt,nopi,ap,dltr
ABBOTT LABORATORIES,2019,ABT,390.0,3014.0,36586.0,293.0,3252.0,3441.0
ABBOTT LABORATORIES,2020,ABT,497.0,3327.0,39545.0,196.0,3946.0,1333.0
ABBOTT LABORATORIES,2021,ABT,1140.0,3538.0,39172.0,317.0,4408.0,48.0
ABBOTT LABORATORIES,2022,ABT,1373.0,3267.0,37533.0,559.0,4607.0,753.0
ABBOTT LABORATORIES,2023,ABT,941.0,3243.0,34387.0,783.0,4295.0,2498.0
UNITED PARCEL SERVICE INC,2019,UPS,1212.0,2360.0,54574.0,-1402.0,5555.0,3096.0
UNITED PARCEL SERVICE INC,2020,UPS,501.0,2698.0,61739.0,-5052.0,6455.0,3392.0
UNITED PARCEL SERVICE INC,2021,UPS,3705.0,2953.0,55136.0,1265.0,7523.0,2773.0
UNITED PARCEL SERVICE INC,2022,UPS,3277.0,3188.0,51321.0,1434.0,7512.0,2304.0
UNITED PARCEL SERVICE INC,2023,UPS,1865.0,3366.0,53543.0,343.0,6340.0,2429.0
SALESFORCE INC,2019,CRM,580.0,3011.0,21241.0,492.0,3376.0,676.0
SALESFORCE INC,2020,CRM,-1511.0,3904.0,24808.0,2191.0,4316.0,127.0
SALESFORCE INC,2021,CRM,88.0,4646.0,37078.0,1204.0,5356.0,1357.0
SALESFORCE INC,2022,CRM,452.0,5454.0,40490.0,-73.0,6486.0,423.0
SALESFORCE INC,2023,CRM,814.0,5884.0,40177.0,-61.0,5739.0,1811.0
