conm,year,tic,ib,capx,oancf,oibdp,lo,intan
COSTCO WHOLESALE CORP,2019,COST,3659.0,2998.0,6356.0,6352.0,517.0,0.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,2810.0,8861.0,7584.0,613.0,988.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,3588.0,8958.0,9004.0,681.0,996.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,3891.0,7392.0,9693.0,448.0,993.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,4323.0,11068.0,10191.0,452.0,994.0
BOEING CO,2019,BA,-636.0,1834.0,-2446.0,7850.0,23260.0,11398.0
BOEING CO,2020,BA,-11873.0,1303.0,-18410.0,-7572.0,18947.0,10924.0
BOEING CO,2021,BA,-4202.0,980.0,-3416.0,756.0,13111.0,10630.0
BOEING CO,2022,BA,-4935.0,1222.0,3512.0,-119.0,9550.0,10368.0
BOEING CO,2023,BA,-2222.0,1527.0,5960.0,2269.0,9563.0,10187.0
ALLSTATE CORP,2019,ALL,4847.0,433.0,5129.0,7129.0,82699.0,3065.0
ALLSTATE CORP,2020,ALL,5576.0,308.0,5491.0,8955.0,83789.0,3022.0
ALLSTATE CORP,2021,ALL,5192.0,345.0,5116.0,7444.0,62472.0,4946.0
ALLSTATE CORP,2022,ALL,-1311.0,420.0,5121.0,-749.0,69021.0,4692.0
ALLSTATE CORP,2023,ALL,-188.0,267.0,4228.0,973.0,74281.0,4476.0
