conm,year,tic,at,oibdp,spi,aqc,sale,lo
ENERGY TRANSFER LP,2019,ET,98880.0,10498.0,-30.0,794.0,53827.0,1433.0
ENERGY TRANSFER LP,2020,ET,95144.0,9550.0,-3031.0,0.0,38653.0,1388.0
ENERGY TRANSFER LP,2021,ET,105963.0,12630.0,-44.0,205.0,67085.0,1515.0
ENERGY TRANSFER LP,2022,ET,105643.0,12414.0,-126.0,1141.0,89591.0,1363.0
ENERGY TRANSFER LP,2023,ET,113698.0,12692.0,-625.0,1329.0,78312.0,1615.0
SALESFORCE INC,2019,CRM,55126.0,1405.0,-158.0,369.0,17098.0,946.0
SALESFORCE INC,2020,CRM,66301.0,2318.0,-143.0,1281.0,21252.0,1472.0
SALESFORCE INC,2021,CRM,95209.0,2880.0,-54.0,14876.0,26492.0,1724.0
SALESFORCE INC,2022,CRM,98849.0,4761.0,-828.0,439.0,31352.0,1749.0
SALESFORCE INC,2023,CRM,99823.0,8968.0,-988.0,82.0,34857.0,1873.0
ABBOTT LABORATORIES,2019,ABT,67887.0,8055.0,-587.0,170.0,31904.0,6761.0
ABBOTT LABORATORIES,2020,ABT,72548.0,9112.0,-467.0,42.0,34608.0,6803.0
ABBOTT LABORATORIES,2021,ABT,75196.0,12504.0,-539.0,187.0,43075.0,6423.0
ABBOTT LABORATORIES,2022,ABT,74438.0,12313.0,-741.0,0.0,43653.0,5588.0
ABBOTT LABORATORIES,2023,ABT,73214.0,10036.0,-275.0,877.0,40109.0,5430.0
