conm,year,tic,sale,niadj,ppent,nopi,at,ibc
COSTCO WHOLESALE CORP,2019,COST,152703.0,3659.0,20890.0,178.0,45400.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,4002.0,25187.0,128.0,55556.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,5007.0,27382.0,143.0,59268.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,5844.0,29040.0,205.0,64166.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,6292.0,30722.0,533.0,68994.0,6292.0
ALLSTATE CORP,2019,ALL,44675.0,4678.0,1628.0,-108.0,119950.0,4847.0
ALLSTATE CORP,2020,ALL,44791.0,5461.0,1450.0,55.0,125987.0,5576.0
ALLSTATE CORP,2021,ALL,50588.0,1485.0,1253.0,644.0,99440.0,5159.0
ALLSTATE CORP,2022,ALL,51329.0,-1416.0,1221.0,-116.0,97957.0,-1364.0
ALLSTATE CORP,2023,ALL,57094.0,-316.0,1022.0,-9.0,103362.0,-213.0
BOEING CO,2019,BA,84818.0,-636.0,13684.0,1208.0,133625.0,-636.0
BOEING CO,2020,BA,58656.0,-11873.0,13072.0,739.0,152136.0,-11941.0
BOEING CO,2021,BA,62272.0,-4202.0,12355.0,1307.0,138552.0,-4290.0
BOEING CO,2022,BA,66608.0,-4935.0,12001.0,1137.0,137100.0,-5053.0
BOEING CO,2023,BA,77794.0,-2222.0,12351.0,1376.0,137012.0,-2242.0
